datetime,open,high,low,close,volume
2022-11-15 13:26:59,886.0,886.9,884.0,884.0,27
2022-11-15 13:27:48,884.0,885.0,883.1,885.0,52
2022-11-15 13:28:58,885.0,885.0,884.0,884.7,25
2022-11-15 13:29:53,885.0,885.9,885.0,885.0,39
2022-11-15 13:30:53,885.0,886.1,885.0,886.1,42
2022-11-15 13:31:59,886.1,886.1,885.0,885.0,12
2022-11-15 13:32:56,885.1,886.6,885.1,886.5,13
2022-11-15 13:33:56,886.5,886.7,885.1,885.1,20
2022-11-15 13:34:57,884.1,884.9,883.0,883.0,67
2022-11-15 13:35:47,883.0,884.7,883.0,884.7,35
2022-11-15 13:36:49,884.5,884.5,880.3,880.3,38
2022-11-15 13:37:54,880.1,883.9,880.1,883.8,67
2022-11-15 13:38:58,883.8,883.8,882.0,883.0,29
2022-11-15 13:39:51,883.0,883.9,883.0,883.7,22
2022-11-15 13:40:54,883.7,883.9,882.5,883.9,23
2022-11-15 13:41:57,884.0,886.9,883.9,886.8,62
2022-11-15 13:42:55,884.2,888.0,884.1,888.0,78
2022-11-15 13:43:48,888.0,890.0,888.0,888.0,101
2022-11-15 13:44:58,888.0,890.0,888.0,888.5,71
2022-11-15 13:45:57,890.0,890.0,888.1,888.2,67
2022-11-15 13:46:57,888.1,889.8,888.0,889.8,44
2022-11-15 13:47:57,888.0,890.0,888.0,888.3,43
2022-11-15 13:48:58,889.0,889.0,885.0,885.0,26
2022-11-15 13:49:41,885.6,886.8,885.0,886.8,17
2022-11-15 13:50:57,886.5,886.8,885.0,885.0,13
2022-11-15 13:51:54,886.0,886.0,885.9,885.9,14
2022-11-15 13:52:49,885.1,885.1,884.1,885.0,19
2022-11-15 13:53:57,885.5,885.5,883.8,884.0,44
2022-11-15 13:54:53,884.0,885.0,884.0,885.0,9
2022-11-15 13:55:54,885.0,885.8,885.0,885.8,19
2022-11-15 13:56:56,885.9,887.0,885.9,886.9,43
2022-11-15 13:57:59,886.1,886.1,884.6,884.6,26
2022-11-15 13:58:54,885.0,885.8,884.0,884.0,44
2022-11-15 13:59:58,883.1,883.1,880.1,880.1,106
2022-11-15 14:00:56,880.1,880.1,877.6,877.6,164
2022-11-15 14:01:55,878.0,882.0,877.8,880.1,49
2022-11-15 14:02:54,882.0,882.5,880.1,880.1,61
2022-11-15 14:03:47,880.0,880.0,877.8,879.0,28
2022-11-15 14:04:46,880.0,880.0,878.9,878.9,33
2022-11-15 14:05:53,878.9,880.8,878.9,880.8,27
2022-11-15 14:06:53,881.0,883.0,880.2,883.0,153
2022-11-15 14:07:55,884.0,884.0,880.2,880.2,48
2022-11-15 14:08:56,880.2,882.5,880.0,882.5,38
2022-11-15 14:09:57,882.4,882.4,881.0,882.0,25
2022-11-15 14:10:58,881.0,882.0,881.0,882.0,34
2022-11-15 14:11:54,881.0,882.5,881.0,882.5,56
2022-11-15 14:12:42,882.4,882.4,882.0,882.3,43
2022-11-15 14:13:58,882.0,882.4,881.1,882.3,50
2022-11-15 14:14:54,882.4,883.2,882.4,882.9,67
2022-11-15 14:15:57,882.9,883.2,882.9,883.2,50
2022-11-15 14:16:59,883.9,885.1,883.9,885.1,73
2022-11-15 14:17:55,885.1,885.1,882.2,883.9,118
2022-11-15 14:18:59,884.1,885.8,883.5,885.8,113
2022-11-15 14:19:56,885.8,887.1,885.8,887.1,196
2022-11-15 14:20:53,888.5,891.0,887.3,890.0,133
2022-11-15 14:21:58,892.0,893.0,891.0,892.3,100
2022-11-15 14:22:56,893.0,893.0,892.0,892.0,83
2022-11-15 14:23:56,891.0,892.9,891.0,892.9,77
2022-11-15 14:24:56,892.9,894.0,892.0,892.0,160
2022-11-15 14:25:56,891.2,891.2,888.5,890.0,175
2022-11-15 14:26:56,890.0,891.0,890.0,891.0,31
2022-11-15 14:27:58,890.1,891.0,890.1,890.2,24
2022-11-15 14:28:44,890.2,890.2,890.0,890.0,71
2022-11-15 14:29:54,890.0,890.0,888.0,888.0,48
2022-11-15 14:45:08,887.0,887.0,887.0,887.0,383
2022-11-16 09:00:58,874.6,874.6,870.1,870.1,461
2022-11-16 09:00:58,874.6,874.6,870.1,870.1,461
2022-11-16 09:00:58,874.6,874.6,870.1,870.1,461
2022-11-16 09:00:58,874.6,874.6,870.1,870.1,461
2022-11-16 09:00:58,874.6,874.6,870.1,870.1,461
2022-11-16 09:00:58,874.6,874.6,870.1,870.1,461
2022-11-16 09:00:58,874.6,874.6,870.1,870.1,461
2022-11-16 09:01:56,870.4,872.0,870.1,870.7,131
2022-11-16 09:01:56,870.4,872.0,870.1,870.7,131
2022-11-16 09:01:56,870.4,872.0,870.1,870.7,131
2022-11-16 09:01:56,870.4,872.0,870.1,870.7,131
2022-11-16 09:01:56,870.4,872.0,870.1,870.7,131
2022-11-16 09:01:56,870.4,872.0,870.1,870.7,131
2022-11-16 09:01:56,870.4,872.0,870.1,870.7,131
2022-11-16 09:02:58,870.0,871.0,868.1,868.3,69
2022-11-16 09:02:58,870.0,871.0,868.1,868.3,69
2022-11-16 09:02:58,870.0,871.0,868.1,868.3,69
2022-11-16 09:02:58,870.0,871.0,868.1,868.3,69
2022-11-16 09:02:58,870.0,871.0,868.1,868.3,69
2022-11-16 09:02:58,870.0,871.0,868.1,868.3,69
2022-11-16 09:02:58,870.0,871.0,868.1,868.3,69
2022-11-16 09:03:58,869.1,871.0,869.1,869.5,150
2022-11-16 09:03:58,869.1,871.0,869.1,869.5,150
2022-11-16 09:03:58,869.1,871.0,869.1,869.5,150
2022-11-16 09:03:58,869.1,871.0,869.1,869.5,150
2022-11-16 09:03:58,869.1,871.0,869.1,869.5,150
2022-11-16 09:03:58,869.1,871.0,869.1,869.5,150
2022-11-16 09:03:58,869.1,871.0,869.1,869.5,150
2022-11-16 09:04:58,869.5,870.2,869.0,869.0,68
2022-11-16 09:04:58,869.5,870.2,869.0,869.0,68
2022-11-16 09:04:58,869.5,870.2,869.0,869.0,68
2022-11-16 09:04:58,869.5,870.2,869.0,869.0,68
2022-11-16 09:04:58,869.5,870.2,869.0,869.0,68
2022-11-16 09:04:58,869.5,870.2,869.0,869.0,68
2022-11-16 09:04:58,869.5,870.2,869.0,869.0,68
2022-11-16 09:05:58,869.0,870.0,869.0,870.0,34
2022-11-16 09:05:58,869.0,870.0,869.0,870.0,34
2022-11-16 09:05:58,869.0,870.0,869.0,870.0,34
2022-11-16 09:05:58,869.0,870.0,869.0,870.0,34
2022-11-16 09:05:58,869.0,870.0,869.0,870.0,34
2022-11-16 09:05:58,869.0,870.0,869.0,870.0,34
2022-11-16 09:05:58,869.0,870.0,869.0,870.0,34
2022-11-16 09:06:54,869.3,869.3,866.1,866.1,137
2022-11-16 09:06:54,869.3,869.3,866.1,866.1,137
2022-11-16 09:06:54,869.3,869.3,866.1,866.1,137
2022-11-16 09:06:54,869.3,869.3,866.1,866.1,137
2022-11-16 09:06:54,869.3,869.3,866.1,866.1,137
2022-11-16 09:06:54,869.3,869.3,866.1,866.1,137
2022-11-16 09:06:54,869.3,869.3,866.1,866.1,137
2022-11-16 09:07:58,865.9,867.7,865.1,866.8,84
2022-11-16 09:07:58,865.9,867.7,865.1,866.8,84
2022-11-16 09:07:58,865.9,867.7,865.1,866.8,84
2022-11-16 09:07:58,865.9,867.7,865.1,866.8,84
2022-11-16 09:07:58,865.9,867.7,865.1,866.8,84
2022-11-16 09:07:58,865.9,867.7,865.1,866.8,84
2022-11-16 09:07:58,865.9,867.7,865.1,866.8,84
2022-11-16 09:08:56,865.3,865.3,862.2,862.9,122
2022-11-16 09:08:56,865.3,865.3,862.2,862.9,122
2022-11-16 09:08:56,865.3,865.3,862.2,862.9,122
2022-11-16 09:08:56,865.3,865.3,862.2,862.9,122
2022-11-16 09:08:56,865.3,865.3,862.2,862.9,122
2022-11-16 09:08:56,865.3,865.3,862.2,862.9,122
2022-11-16 09:08:56,865.3,865.3,862.2,862.9,122
2022-11-16 09:09:58,862.2,864.1,862.0,864.1,165
2022-11-16 09:09:58,862.2,864.1,862.0,864.1,165
2022-11-16 09:09:58,862.2,864.1,862.0,864.1,165
2022-11-16 09:09:58,862.2,864.1,862.0,864.1,165
2022-11-16 09:09:58,862.2,864.1,862.0,864.1,165
2022-11-16 09:09:58,862.2,864.1,862.0,864.1,165
2022-11-16 09:09:58,862.2,864.1,862.0,864.1,165
2022-11-16 09:10:56,864.1,864.1,862.3,862.8,45
2022-11-16 09:10:56,864.1,864.1,862.3,862.8,45
2022-11-16 09:10:56,864.1,864.1,862.3,862.8,45
2022-11-16 09:10:56,864.1,864.1,862.3,862.8,45
2022-11-16 09:10:56,864.1,864.1,862.3,862.8,45
2022-11-16 09:10:56,864.1,864.1,862.3,862.8,45
2022-11-16 09:10:56,864.1,864.1,862.3,862.8,45
2022-11-16 09:11:58,863.7,863.7,862.5,863.0,69
2022-11-16 09:11:58,863.7,863.7,862.5,863.0,69
2022-11-16 09:11:58,863.7,863.7,862.5,863.0,69
2022-11-16 09:11:58,863.7,863.7,862.5,863.0,69
2022-11-16 09:11:58,863.7,863.7,862.5,863.0,69
2022-11-16 09:11:58,863.7,863.7,862.5,863.0,69
2022-11-16 09:11:58,863.7,863.7,862.5,863.0,69
2022-11-16 09:12:52,863.0,863.4,863.0,863.4,119
2022-11-16 09:12:52,863.0,863.4,863.0,863.4,119
2022-11-16 09:12:52,863.0,863.4,863.0,863.4,119
2022-11-16 09:12:52,863.0,863.4,863.0,863.4,119
2022-11-16 09:12:52,863.0,863.4,863.0,863.4,119
2022-11-16 09:12:52,863.0,863.4,863.0,863.4,119
2022-11-16 09:12:52,863.0,863.4,863.0,863.4,119
2022-11-16 09:13:58,863.0,864.0,862.8,864.0,102
2022-11-16 09:13:58,863.0,864.0,862.8,864.0,102
2022-11-16 09:13:58,863.0,864.0,862.8,864.0,102
2022-11-16 09:13:58,863.0,864.0,862.8,864.0,102
2022-11-16 09:13:58,863.0,864.0,862.8,864.0,102
2022-11-16 09:13:58,863.0,864.0,862.8,864.0,102
2022-11-16 09:13:58,863.0,864.0,862.8,864.0,102
2022-11-16 09:14:58,864.0,864.9,864.0,864.0,147
2022-11-16 09:14:58,864.0,864.9,864.0,864.0,147
2022-11-16 09:14:58,864.0,864.9,864.0,864.0,147
2022-11-16 09:14:58,864.0,864.9,864.0,864.0,147
2022-11-16 09:14:58,864.0,864.9,864.0,864.0,147
2022-11-16 09:14:58,864.0,864.9,864.0,864.0,147
2022-11-16 09:14:58,864.0,864.9,864.0,864.0,147
2022-11-16 09:15:54,864.6,866.0,864.6,865.0,99
2022-11-16 09:15:54,864.6,866.0,864.6,865.0,99
2022-11-16 09:15:54,864.6,866.0,864.6,865.0,99
2022-11-16 09:15:54,864.6,866.0,864.6,865.0,99
2022-11-16 09:15:54,864.6,866.0,864.6,865.0,99
2022-11-16 09:15:54,864.6,866.0,864.6,865.0,99
2022-11-16 09:15:54,864.6,866.0,864.6,865.0,99
2022-11-16 09:16:50,865.0,865.0,863.4,864.5,100
2022-11-16 09:16:50,865.0,865.0,863.4,864.5,100
2022-11-16 09:16:50,865.0,865.0,863.4,864.5,100
2022-11-16 09:16:50,865.0,865.0,863.4,864.5,100
2022-11-16 09:16:50,865.0,865.0,863.4,864.5,100
2022-11-16 09:16:50,865.0,865.0,863.4,864.5,100
2022-11-16 09:16:50,865.0,865.0,863.4,864.5,100
2022-11-16 09:17:58,865.0,867.7,864.1,866.7,174
2022-11-16 09:17:58,865.0,867.7,864.1,866.7,174
2022-11-16 09:17:58,865.0,867.7,864.1,866.7,174
2022-11-16 09:17:58,865.0,867.7,864.1,866.7,174
2022-11-16 09:17:58,865.0,867.7,864.1,866.7,174
2022-11-16 09:17:58,865.0,867.7,864.1,866.7,174
2022-11-16 09:17:58,865.0,867.7,864.1,866.7,174
2022-11-16 09:18:54,866.0,866.9,865.8,865.8,84
2022-11-16 09:18:54,866.0,866.9,865.8,865.8,84
2022-11-16 09:18:54,866.0,866.9,865.8,865.8,84
2022-11-16 09:18:54,866.0,866.9,865.8,865.8,84
2022-11-16 09:18:54,866.0,866.9,865.8,865.8,84
2022-11-16 09:18:54,866.0,866.9,865.8,865.8,84
2022-11-16 09:18:54,866.0,866.9,865.8,865.8,84
2022-11-16 09:19:54,865.8,865.8,865.1,865.8,48
2022-11-16 09:19:54,865.8,865.8,865.1,865.8,48
2022-11-16 09:19:54,865.8,865.8,865.1,865.8,48
2022-11-16 09:19:54,865.8,865.8,865.1,865.8,48
2022-11-16 09:19:54,865.8,865.8,865.1,865.8,48
2022-11-16 09:19:54,865.8,865.8,865.1,865.8,48
2022-11-16 09:19:54,865.8,865.8,865.1,865.8,48
2022-11-16 09:20:58,866.0,866.7,864.9,864.9,52
2022-11-16 09:20:58,866.0,866.7,864.9,864.9,52
2022-11-16 09:20:58,866.0,866.7,864.9,864.9,52
2022-11-16 09:20:58,866.0,866.7,864.9,864.9,52
2022-11-16 09:20:58,866.0,866.7,864.9,864.9,52
2022-11-16 09:20:58,866.0,866.7,864.9,864.9,52
2022-11-16 09:20:58,866.0,866.7,864.9,864.9,52
2022-11-16 09:21:58,865.0,865.0,862.8,862.8,87
2022-11-16 09:21:58,865.0,865.0,862.8,862.8,87
2022-11-16 09:21:58,865.0,865.0,862.8,862.8,87
2022-11-16 09:21:58,865.0,865.0,862.8,862.8,87
2022-11-16 09:21:58,865.0,865.0,862.8,862.8,87
2022-11-16 09:21:58,865.0,865.0,862.8,862.8,87
2022-11-16 09:21:58,865.0,865.0,862.8,862.8,87
2022-11-16 09:22:56,862.4,863.0,862.0,862.5,165
2022-11-16 09:22:56,862.4,863.0,862.0,862.5,165
2022-11-16 09:22:56,862.4,863.0,862.0,862.5,165
2022-11-16 09:22:56,862.4,863.0,862.0,862.5,165
2022-11-16 09:22:56,862.4,863.0,862.0,862.5,165
2022-11-16 09:22:56,862.4,863.0,862.0,862.5,165
2022-11-16 09:22:56,862.4,863.0,862.0,862.5,165
2022-11-16 09:23:58,862.5,863.0,860.1,862.8,222
2022-11-16 09:23:58,862.5,863.0,860.1,862.8,222
2022-11-16 09:23:58,862.5,863.0,860.1,862.8,222
2022-11-16 09:23:58,862.5,863.0,860.1,862.8,222
2022-11-16 09:23:58,862.5,863.0,860.1,862.8,222
2022-11-16 09:23:58,862.5,863.0,860.1,862.8,222
2022-11-16 09:23:58,862.5,863.0,860.1,862.8,222
2022-11-16 09:24:58,862.8,862.9,862.4,862.9,124
2022-11-16 09:24:58,862.8,862.9,862.4,862.9,124
2022-11-16 09:24:58,862.8,862.9,862.4,862.9,124
2022-11-16 09:24:58,862.8,862.9,862.4,862.9,124
2022-11-16 09:24:58,862.8,862.9,862.4,862.9,124
2022-11-16 09:24:58,862.8,862.9,862.4,862.9,124
2022-11-16 09:24:58,862.8,862.9,862.4,862.9,124
2022-11-16 09:25:56,862.9,862.9,860.1,860.8,151
2022-11-16 09:25:56,862.9,862.9,860.1,860.8,151
2022-11-16 09:25:56,862.9,862.9,860.1,860.8,151
2022-11-16 09:25:56,862.9,862.9,860.1,860.8,151
2022-11-16 09:25:56,862.9,862.9,860.1,860.8,151
2022-11-16 09:25:56,862.9,862.9,860.1,860.8,151
2022-11-16 09:25:56,862.9,862.9,860.1,860.8,151
2022-11-16 09:26:58,860.0,860.0,857.2,859.0,290
2022-11-16 09:26:58,860.0,860.0,857.2,859.0,290
2022-11-16 09:26:58,860.0,860.0,857.2,859.0,290
2022-11-16 09:26:58,860.0,860.0,857.2,859.0,290
2022-11-16 09:26:58,860.0,860.0,857.2,859.0,290
2022-11-16 09:26:58,860.0,860.0,857.2,859.0,290
2022-11-16 09:26:58,860.0,860.0,857.2,859.0,290
2022-11-16 09:27:56,858.8,860.0,858.8,860.0,148
2022-11-16 09:27:56,858.8,860.0,858.8,860.0,148
2022-11-16 09:27:56,858.8,860.0,858.8,860.0,148
2022-11-16 09:27:56,858.8,860.0,858.8,860.0,148
2022-11-16 09:27:56,858.8,860.0,858.8,860.0,148
2022-11-16 09:27:56,858.8,860.0,858.8,860.0,148
2022-11-16 09:27:56,858.8,860.0,858.8,860.0,148
2022-11-16 09:28:58,859.0,860.6,857.9,860.0,159
2022-11-16 09:28:58,859.0,860.6,857.9,860.0,159
2022-11-16 09:28:58,859.0,860.6,857.9,860.0,159
2022-11-16 09:28:58,859.0,860.6,857.9,860.0,159
2022-11-16 09:28:58,859.0,860.6,857.9,860.0,159
2022-11-16 09:28:58,859.0,860.6,857.9,860.0,159
2022-11-16 09:28:58,859.0,860.6,857.9,860.0,159
2022-11-16 09:29:56,860.0,860.0,855.5,855.5,177
2022-11-16 09:29:56,860.0,860.0,855.5,855.5,177
2022-11-16 09:29:56,860.0,860.0,855.5,855.5,177
2022-11-16 09:29:56,860.0,860.0,855.5,855.5,177
2022-11-16 09:29:56,860.0,860.0,855.5,855.5,177
